X1,X2,PREDICTED,EXPECTED
1.3,0.4,33.09,33.0303398875
1.3,0.5,35.0947,35.0301699437
1.3,0.6,33.2287,33.2303398875
1.3,0.7,28.4071,28.3603398875
1.3,0.8,22.3127,22.33
1.3,0.9,17.4896,17.5
1.3,1.0,15.839,15.7801699437
1.3,1.1,17.8834,17.9
1.3,1.2,23.1108,23.13
1.3,1.3,29.6407,29.5603398875
1.3,1.4,34.8303,34.8303398875
1.3,1.5,37.0149,37.0301699437
1.3,1.6,35.6193,35.4303398875
1.3,1.7,30.8798,30.7603398875
1.3,1.8,24.939,24.93
1.3,1.9,20.5659,20.3
1.3,2.0,18.3202,18.7801699437
1.4,-2.0,23.8536,24.0501699437
1.4,-1.9,25.726,25.57
1.4,-1.8,30.2978,30.2
1.4,-1.7,36.1694,36.0303398875
1.4,-1.6,40.8118,40.7003398875
1.4,-1.5,42.3879,42.3001699437
1.4,-1.4,40.1339,40.1003398875
1.4,-1.3,34.9079,34.8303398875
1.4,-1.2,28.4152,28.4
1.4,-1.1,23.247,23.17
1.4,-1.0,21.1255,21.0501699437
1.4,-0.9,22.8903,22.77
1.4,-0.8,27.6728,27.6
1.4,-0.7,33.7235,33.6303398875
1.4,-0.6,38.5621,38.5003398875
1.4,-0.5,40.3766,40.3001699437
1.4,-0.4,38.3553,38.3003398875
1.4,-0.3,33.3199,33.2303398875
1.4,-0.2,27.0429,27.0
1.4,-0.1,22.0425,21.97
1.4,6.38378239159e-16,20.1035,20.0501699437
1.4,0.1,22.0478,21.97
1.4,0.2,27.0847,27.0
1.4,0.3,33.3614,33.2303398875
1.4,0.4,38.3881,38.3003398875
1.4,0.5,40.3929,40.3001699437
1.4,0.6,38.5273,38.5003398875
1.4,0.7,33.7067,33.6303398875
1.4,0.8,27.6135,27.6
1.4,0.9,22.7918,22.77
1.4,1.0,21.143,21.0501699437
1.4,1.1,23.1895,23.17
1.4,1.2,28.419,28.4
1.4,1.3,34.9499,34.8303398875
1.4,1.4,40.1397,40.1003398875
1.4,1.5,42.3249,42.3001699437
1.4,1.6,40.9309,40.7003398875
1.4,1.7,36.1932,36.0303398875
1.4,1.8,30.2527,30.2
1.4,1.9,25.879,25.57
1.4,2.0,23.6331,24.0501699437
1.5,-2.0,26.027,26.25
1.5,-1.9,27.8989,27.7698300563
1.5,-1.8,32.4705,32.3998300563
1.5,-1.7,38.3436,38.2301699437
1.5,-1.6,42.9875,42.9001699437
1.5,-1.5,44.5632,44.5
1.5,-1.4,42.3092,42.3001699437
1.5,-1.3,37.0835,37.0301699437
1.5,-1.2,30.591,30.5998300563
1.5,-1.1,25.4224,25.3698300563
1.5,-1.0,23.3007,23.25
1.5,-0.9,25.065,24.9698300563
1.5,-0.8,29.8464,29.7998300563
1.5,-0.7,35.8979,35.8301699437
1.5,-0.6,40.7386,40.7001699437
1.5,-0.5,42.5539,42.5
1.5,-0.4,40.5337,40.5001699437
1.5,-0.3,35.4994,35.4301699437
1.5,-0.2,29.2225,29.1998300563
1.5,-0.1,24.2209,24.1698300563
1.5,6.38378239159e-16,22.2805,22.25
1.5,0.1,24.2242,24.1698300563
1.5,0.2,29.2621,29.1998300563
1.5,0.3,35.5396,35.4301699437
1.5,0.4,40.5659,40.5001699437
1.5,0.5,42.5699,42.5
1.5,0.6,40.7039,40.7001699437
1.5,0.7,35.8834,35.8301699437
1.5,0.8,29.7904,29.7998300563
1.5,0.9,24.9692,24.9698300563
1.5,1.0,23.3212,23.25
1.5,1.1,25.369,25.3698300563
1.5,1.2,30.5996,30.5998300563
1.5,1.3,37.1306,37.0301699437
1.5,1.4,42.3198,42.3001699437
1.5,1.5,44.5046,44.5
1.5,1.6,43.1114,42.9001699437
1.5,1.7,38.3745,38.2301699437
1.5,1.8,32.4334,32.3998300563
1.5,1.9,28.0582,27.7698300563
1.5,2.0,25.8113,26.25
1.6,-2.0,24.4734,24.6501699437
1.6,-1.9,26.3437,26.17
1.6,-1.8,30.9138,30.8
1.6,-1.7,36.7871,36.6303398875
1.6,-1.6,41.4313,41.3003398875
1.6,-1.5,43.0055,42.9001699437
1.6,-1.4,40.7502,40.7003398875
1.6,-1.3,35.5238,35.4303398875
1.6,-1.2,29.0301,29.0
1.6,-1.1,23.86,23.77
1.6,-1.0,21.7369,21.6501699437
1.6,-0.9,23.4996,23.37
1.6,-0.8,28.2785,28.2
1.6,-0.7,34.3297,34.2303398875
1.6,-0.6,39.1713,39.1003398875
1.6,-0.5,40.9864,40.9001699437
1.6,-0.4,38.966,38.9003398875
1.6,-0.3,33.9318,33.8303398875
1.6,-0.2,27.6538,27.6
1.6,-0.1,22.6498,22.57
1.6,6.38378239159e-16,20.707,20.6501699437
1.6,0.1,22.649,22.57
1.6,0.2,27.6866,27.6
1.6,0.3,33.9638,33.8303398875
1.6,0.4,38.9887,38.9003398875
1.6,0.5,40.9908,40.9001699437
1.6,0.6,39.1233,39.1003398875
1.6,0.7,34.3017,34.2303398875
1.6,0.8,28.2079,28.2
1.6,0.9,23.3861,23.37
1.6,1.0,21.7379,21.6501699437
1.6,1.1,23.7859,23.77
1.6,1.2,29.0164,29.0
1.6,1.3,35.5465,35.4303398875
1.6,1.4,40.734,40.7003398875
1.6,1.5,42.9175,42.9001699437
1.6,1.6,41.5239,41.3003398875
1.6,1.7,36.7868,36.6303398875
1.6,1.8,30.8441,30.8
1.6,1.9,26.4664,26.17
1.6,2.0,24.2174,24.6501699437
1.7,-2.0,19.8913,19.9801699437
1.7,-1.9,21.7605,21.5
1.7,-1.8,26.3295,26.13
1.7,-1.7,32.2035,31.9603398875
1.7,-1.6,36.8483,36.6303398875
1.7,-1.5,38.4215,38.2301699437
1.7,-1.4,36.1654,36.0303398875
1.7,-1.3,30.9385,30.7603398875
1.7,-1.2,24.4441,24.33
1.7,-1.1,19.273,19.1
1.7,-1.0,17.1489,16.9801699437
1.7,-0.9,18.9103,18.7
1.7,-0.8,23.6872,23.53
1.7,-0.7,29.7385,29.5603398875
1.7,-0.6,34.5814,34.4303398875
1.7,-0.5,36.3965,36.2301699437
1.7,-0.4,34.3764,34.2303398875
1.7,-0.3,29.3427,29.1603398875
1.7,-0.2,23.0639,22.93
1.7,-0.1,18.0579,17.9
1.7,6.38378239159e-16,16.1129,15.9801699437
1.7,0.1,18.0536,17.9
1.7,0.2,23.0914,22.93
1.7,0.3,29.3686,29.1603398875
1.7,0.4,34.3923,34.2303398875
1.7,0.5,36.3928,36.2301699437
1.7,0.6,34.5241,34.4303398875
1.7,0.7,29.7018,29.5603398875
1.7,0.8,23.6075,23.53
1.7,0.9,18.7854,18.7
1.7,1.0,17.1373,16.9801699437
1.7,1.1,19.1857,19.1
1.7,1.2,24.4166,24.33
1.7,1.3,30.9459,30.7603398875
1.7,1.4,36.132,36.0303398875
1.7,1.5,38.3144,38.2301699437
1.7,1.6,36.9207,36.6303398875
1.7,1.7,32.1837,31.9603398875
1.7,1.8,26.2396,26.13
1.7,1.9,21.8597,21.5
1.7,2.0,19.6087,19.9801699437
1.8,-2.0,14.007,14.1498300563
1.8,-1.9,15.8769,15.6696601125
1.8,-1.8,20.4469,20.2996601125
1.8,-1.7,26.3236,26.13
1.8,-1.6,30.9711,30.8
1.8,-1.5,32.5451,32.3998300563
1.8,-1.4,30.2902,30.2
1.8,-1.3,25.0648,24.93
1.8,-1.2,18.5717,18.4996601125
1.8,-1.1,13.4016,13.2696601125
1.8,-1.0,11.2783,11.1498300563
1.8,-0.9,13.0405,12.8696601125
1.8,-0.8,17.8173,17.6996601125
1.8,-0.7,23.8706,23.73
1.8,-0.6,28.7167,28.6
1.8,-0.5,30.5339,30.3998300563
1.8,-0.4,28.516,28.4
1.8,-0.3,23.4846,23.33
1.8,-0.2,17.207,17.0996601125
1.8,-0.1,12.201,12.0696601125
1.8,6.38378239159e-16,10.2558,10.1498300563
1.8,0.1,12.197,12.0696601125
1.8,0.2,17.2369,17.0996601125
1.8,0.3,23.516,23.33
1.8,0.4,28.5405,28.4
1.8,0.5,30.5413,30.3998300563
1.8,0.6,28.6733,28.6
1.8,0.7,23.8522,23.73
1.8,0.8,17.7593,17.6996601125
1.8,0.9,12.9388,12.8696601125
1.8,1.0,11.2926,11.1498300563
1.8,1.1,13.3434,13.2696601125
1.8,1.2,18.5765,18.4996601125
1.8,1.3,25.107,24.93
1.8,1.4,30.2935,30.2
1.8,1.5,32.4768,32.3998300563
1.8,1.6,31.0849,30.8
1.8,1.7,26.3497,26.13
1.8,1.8,20.4062,20.2996601125
1.8,1.9,16.0258,15.6696601125
1.8,2.0,13.7748,14.1498300563
1.9,-2.0,9.27605,9.51983005625
1.9,-1.9,11.1472,11.0396601125
1.9,-1.8,15.7186,15.6696601125
1.9,-1.7,21.5984,21.5
1.9,-1.6,26.249,26.17
1.9,-1.5,27.8244,27.7698300563
1.9,-1.4,25.5712,25.57
1.9,-1.3,20.3479,20.3
1.9,-1.2,13.8565,13.8696601125
1.9,-1.1,8.68779,8.6396601125
1.9,-1.0,6.56604,6.51983005625
1.9,-0.9,8.32941,8.2396601125
1.9,-0.8,13.1068,13.0696601125
1.9,-0.7,19.1626,19.1
1.9,-0.6,24.0125,23.97
1.9,-0.5,25.8323,25.7698300563
1.9,-0.4,23.8172,23.77
1.9,-0.3,18.7887,18.7
1.9,-0.2,12.5129,12.4696601125
1.9,-0.1,7.50743,7.4396601125
1.9,6.38378239159e-16,5.56261,5.51983005625
1.9,0.1,7.50497,7.4396601125
1.9,0.2,12.5475,12.4696601125
1.9,0.3,18.8293,18.7
1.9,0.4,23.8552,23.77
1.9,0.5,25.8569,25.7698300563
1.9,0.6,23.9903,23.97
1.9,0.7,19.1711,19.1
1.9,0.8,13.0802,13.0696601125
1.9,0.9,8.26196,8.2396601125
1.9,1.0,6.6184,6.51983005625
1.9,1.1,8.67226,8.6396601125
1.9,1.2,13.9083,13.8696601125
1.9,1.3,20.4407,20.3
1.9,1.4,25.6284,25.57
1.9,1.5,27.8131,27.7698300563
1.9,1.6,26.4238,26.17
1.9,1.7,21.6913,21.5
1.9,1.8,15.749,15.6696601125
1.9,1.9,11.369,11.0396601125
1.9,2.0,9.11877,9.51983005625
2.0,-2.0,7.60973,8.0
2.0,-1.9,9.48045,9.51983005625
2.0,-1.8,14.0516,14.1498300563
2.0,-1.7,19.9327,19.9801699437
2.0,-1.6,24.5848,24.6501699437
2.0,-1.5,26.1599,26.25
2.0,-1.4,23.9066,24.0501699437
2.0,-1.3,18.6836,18.7801699437
2.0,-1.2,12.1923,12.3498300563
2.0,-1.1,7.02326,7.11983005625
2.0,-1.0,4.90124,5.0
2.0,-0.9,6.66411,6.71983005625
2.0,-0.8,11.4402,11.5498300563
2.0,-0.7,17.4969,17.5801699437
2.0,-0.6,22.3488,22.4501699437
2.0,-0.5,24.1694,24.25
2.0,-0.4,22.1554,22.2501699437
2.0,-0.3,17.128,17.1801699437
2.0,-0.2,10.8523,10.9498300563
2.0,-0.1,5.84556,5.91983005625
2.0,6.38378239159e-16,3.89935,4.0
2.0,0.1,5.84112,5.91983005625
2.0,0.2,10.8845,10.9498300563
2.0,0.3,17.1671,17.1801699437
2.0,0.4,22.1926,22.2501699437
2.0,0.5,24.1935,24.25
2.0,0.6,22.3264,22.4501699437
2.0,0.7,17.5073,17.5801699437
2.0,0.8,11.4167,11.5498300563
2.0,0.9,6.59888,6.71983005625
2.0,1.0,4.95616,5.0
2.0,1.1,7.01124,7.11983005625
2.0,1.2,12.2483,12.3498300563
2.0,1.3,18.7809,18.7801699437
2.0,1.4,23.9678,24.0501699437
2.0,1.5,26.1523,26.25
2.0,1.6,24.7636,24.6501699437
2.0,1.7,20.0319,19.9801699437
2.0,1.8,14.0891,14.1498300563
2.0,1.9,9.70753,9.51983005625
2.0,2.0,7.45623,8.0
